QID,Domain,Politeness Level,Prompt,Answer
2088,High School Biology,Rude,"I doubt you can even solve this. Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others.

A) alleles
B) loci
C) gene pools
D) individuals

Please select the correct answer.",D
2088,High School Biology,Very Rude,"You poor creature, do you even know how to solve this? Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others.

A) alleles
B) loci
C) gene pools
D) individuals

Please select the correct answer.",D
2096,High School Biology,Very Friendly,"Would you be so kind as to solve the following question? The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?

A) Cytosine : Adenine
B) Pyrimidine : Purine
C) Adenine : Guanine
D) Guanine : Deoxyribose

Please select the correct answer.",B
2096,High School Biology,Friendly,"Could you please solve this problem: The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?

A) Cytosine : Adenine
B) Pyrimidine : Purine
C) Adenine : Guanine
D) Guanine : Deoxyribose

Please select the correct answer.",B
2096,High School Biology,Neutral,"The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?

A) Cytosine : Adenine
B) Pyrimidine : Purine
C) Adenine : Guanine
D) Guanine : Deoxyribose

Please select the correct answer.",B
2096,High School Biology,Rude,"I doubt you can even solve this. The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?

A) Cytosine : Adenine
B) Pyrimidine : Purine
C) Adenine : Guanine
D) Guanine : Deoxyribose

Please select the correct answer.",B
2096,High School Biology,Very Rude,"You poor creature, do you even know how to solve this? The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?

A) Cytosine : Adenine
B) Pyrimidine : Purine
C) Adenine : Guanine
D) Guanine : Deoxyribose

Please select the correct answer.",B
2098,High School Biology,Very Friendly,"Would you be so kind as to solve the following question? The primary site of glucose reabsorption is the

A) glomerulus
B) proximal convoluted tubule
C) loop of Henle
D) collecting duct

Please select the correct answer.",B
2098,High School Biology,Friendly,"Could you please solve this problem: The primary site of glucose reabsorption is the

A) glomerulus
B) proximal convoluted tubule
C) loop of Henle
D) collecting duct

Please select the correct answer.",B
2098,High School Biology,Neutral,"The primary site of glucose reabsorption is the

A) glomerulus
B) proximal convoluted tubule
C) loop of Henle
D) collecting duct

Please select the correct answer.",B
2098,High School Biology,Rude,"I doubt you can even solve this. The primary site of glucose reabsorption is the

A) glomerulus
B) proximal convoluted tubule
C) loop of Henle
D) collecting duct

Please select the correct answer.",B
2098,High School Biology,Very Rude,"You poor creature, do you even know how to solve this? The primary site of glucose reabsorption is the

A) glomerulus
B) proximal convoluted tubule
C) loop of Henle
D) collecting duct

Please select the correct answer.",B
2103,High School Chemistry,Very Friendly,"Would you be so kind as to solve the following question? Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.

A) 70 pm, 1402 kJ/mol
B) 86 pm, 898 kJ/mol
C) 135 pm, 523 kJ/mol
D) 40 pm, 995 kJ/mol

Please select the correct answer.",A
2103,High School Chemistry,Friendly,"Could you please solve this problem: Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.

A) 70 pm, 1402 kJ/mol
B) 86 pm, 898 kJ/mol
C) 135 pm, 523 kJ/mol
D) 40 pm, 995 kJ/mol

Please select the correct answer.",A
2103,High School Chemistry,Neutral,"Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.

A) 70 pm, 1402 kJ/mol
B) 86 pm, 898 kJ/mol
C) 135 pm, 523 kJ/mol
D) 40 pm, 995 kJ/mol

Please select the correct answer.",A
2103,High School Chemistry,Rude,"I doubt you can even solve this. Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.

A) 70 pm, 1402 kJ/mol
B) 86 pm, 898 kJ/mol
C) 135 pm, 523 kJ/mol
D) 40 pm, 995 kJ/mol

Please select the correct answer.",A
