Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,2969,Very Friendly,1,100,B,B,B
humanities,2969,Friendly,1,100,B,B,B
humanities,2969,Neutral,1,100,B,B,B
humanities,2969,Rude,1,100,B,B,B
humanities,2969,Very Rude,1,100,B,B,B
humanities,2978,Very Friendly,1,100,C,C,C
humanities,2978,Friendly,1,0,C,B,B
humanities,2978,Neutral,1,100,C,C,C
humanities,2978,Rude,1,0,C,B,B
humanities,2978,Very Rude,1,0,C,B,B
humanities,2979,Very Friendly,1,100,D,D,D
humanities,2979,Friendly,1,100,D,D,D
humanities,2979,Neutral,1,100,D,D,D
humanities,2979,Rude,1,100,D,D,D
humanities,2979,Very Rude,1,100,D,D,D
humanities,2991,Very Friendly,1,100,C,C,C
humanities,2991,Friendly,1,100,C,C,C
humanities,2991,Neutral,1,100,C,C,C
humanities,2991,Rude,1,100,C,C,C
humanities,2991,Very Rude,1,100,C,C,C
humanities,2992,Very Friendly,1,100,C,C,C
humanities,2992,Friendly,1,100,C,C,C
humanities,2992,Neutral,1,100,C,C,C
humanities,2992,Rude,1,100,C,C,C
humanities,2992,Very Rude,1,100,C,C,C
humanities,2993,Very Friendly,1,100,A,A,A
humanities,2993,Friendly,1,100,A,A,A
humanities,2993,Neutral,1,100,A,A,A
humanities,2993,Rude,1,100,A,A,A
humanities,2993,Very Rude,1,100,A,A,A
humanities,2998,Very Friendly,1,100,A,A,A
humanities,2998,Friendly,1,100,A,A,A
humanities,2998,Neutral,1,100,A,A,A
humanities,2998,Rude,1,100,A,A,A
humanities,2998,Very Rude,1,100,A,A,A
humanities,3001,Very Friendly,1,0,C,B,B
humanities,3001,Friendly,1,0,C,B,B
humanities,3001,Neutral,1,0,C,B,B
humanities,3001,Rude,1,0,C,B,B
humanities,3001,Very Rude,1,0,C,B,B
humanities,3003,Very Friendly,1,100,D,D,D
humanities,3003,Friendly,1,100,D,D,D
humanities,3003,Neutral,1,100,D,D,D
humanities,3003,Rude,1,100,D,D,D
humanities,3003,Very Rude,1,100,D,D,D
humanities,3004,Very Friendly,1,100,C,C,C
humanities,3004,Friendly,1,100,C,C,C
humanities,3004,Neutral,1,100,C,C,C
humanities,3004,Rude,1,100,C,C,C
humanities,3004,Very Rude,1,100,C,C,C
humanities,3007,Very Friendly,1,100,B,B,B
humanities,3007,Friendly,1,100,B,B,B
humanities,3007,Neutral,1,100,B,B,B
humanities,3007,Rude,1,100,B,B,B
humanities,3007,Very Rude,1,100,B,B,B
humanities,3009,Very Friendly,1,100,C,C,C
humanities,3009,Friendly,1,100,C,C,C
humanities,3009,Neutral,1,100,C,C,C
humanities,3009,Rude,1,100,C,C,C
humanities,3009,Very Rude,1,100,C,C,C
humanities,3023,Very Friendly,1,100,D,D,D
humanities,3023,Friendly,1,100,D,D,D
humanities,3023,Neutral,1,100,D,D,D
humanities,3023,Rude,1,100,D,D,D
humanities,3023,Very Rude,1,100,D,D,D
humanities,3025,Very Friendly,1,0,B,C,C
humanities,3025,Friendly,1,0,B,C,C
humanities,3025,Neutral,1,0,B,C,C
humanities,3025,Rude,1,0,B,C,C
humanities,3025,Very Rude,1,0,B,C,C
humanities,3033,Very Friendly,1,0,B,C,C
humanities,3033,Friendly,1,0,B,C,C
humanities,3033,Neutral,1,0,B,C,C
humanities,3033,Rude,1,0,B,C,C
humanities,3033,Very Rude,1,0,B,C,C
humanities,3040,Very Friendly,1,100,C,C,C
humanities,3040,Friendly,1,100,C,C,C
humanities,3040,Neutral,1,100,C,C,C
humanities,3040,Rude,1,100,C,C,C
humanities,3040,Very Rude,1,100,C,C,C
humanities,3048,Very Friendly,1,100,B,B,B
humanities,3048,Friendly,1,100,B,B,B
humanities,3048,Neutral,1,100,B,B,B
humanities,3048,Rude,1,100,B,B,B
humanities,3048,Very Rude,1,100,B,B,B
humanities,3054,Very Friendly,1,100,B,B,B
humanities,3054,Friendly,1,100,B,B,B
humanities,3054,Neutral,1,100,B,B,B
humanities,3054,Rude,1,100,B,B,B
humanities,3054,Very Rude,1,100,B,B,B
humanities,3066,Very Friendly,1,100,C,C,C
humanities,3066,Friendly,1,100,C,C,C
humanities,3066,Neutral,1,100,C,C,C
humanities,3066,Rude,1,100,C,C,C
humanities,3066,Very Rude,1,100,C,C,C
humanities,3067,Very Friendly,1,100,D,D,D
humanities,3067,Friendly,1,100,D,D,D
humanities,3067,Neutral,1,100,D,D,D
humanities,3067,Rude,1,100,D,D,D
humanities,3067,Very Rude,1,100,D,D,D
humanities,3076,Very Friendly,1,0,B,C,C
humanities,3076,Friendly,1,0,B,C,C
humanities,3076,Neutral,1,0,B,C,C
humanities,3076,Rude,1,0,B,C,C
humanities,3076,Very Rude,1,0,B,C,C
humanities,3082,Very Friendly,1,100,B,B,B
humanities,3082,Friendly,1,100,B,B,B
humanities,3082,Neutral,1,100,B,B,B
humanities,3082,Rude,1,100,B,B,B
humanities,3082,Very Rude,1,100,B,B,B
humanities,3086,Very Friendly,1,100,B,B,B
humanities,3086,Friendly,1,100,B,B,B
humanities,3086,Neutral,1,100,B,B,B
humanities,3086,Rude,1,100,B,B,B
humanities,3086,Very Rude,1,100,B,B,B
humanities,3092,Very Friendly,1,100,C,C,C
humanities,3092,Friendly,1,100,C,C,C
humanities,3092,Neutral,1,100,C,C,C
humanities,3092,Rude,1,100,C,C,C
humanities,3092,Very Rude,1,100,C,C,C
humanities,3096,Very Friendly,1,100,B,B,B
humanities,3096,Friendly,1,100,B,B,B
humanities,3096,Neutral,1,100,B,B,B
humanities,3096,Rude,1,100,B,B,B
humanities,3096,Very Rude,1,100,B,B,B
humanities,3097,Very Friendly,1,100,D,D,D
humanities,3097,Friendly,1,100,D,D,D
humanities,3097,Neutral,1,100,D,D,D
humanities,3097,Rude,1,100,D,D,D
humanities,3097,Very Rude,1,100,D,D,D
humanities,3102,Very Friendly,1,100,C,C,C
humanities,3102,Friendly,1,100,C,C,C
humanities,3102,Neutral,1,100,C,C,C
humanities,3102,Rude,1,100,C,C,C
humanities,3102,Very Rude,1,100,C,C,C
humanities,3107,Very Friendly,1,0,A,B,B
humanities,3107,Friendly,1,0,A,B,B
humanities,3107,Neutral,1,0,A,B,B
humanities,3107,Rude,1,0,A,B,B
humanities,3107,Very Rude,1,0,A,B,B
humanities,3110,Very Friendly,1,100,C,C,C
humanities,3110,Friendly,1,100,C,C,C
humanities,3110,Neutral,1,100,C,C,C
humanities,3110,Rude,1,100,C,C,C
humanities,3110,Very Rude,1,100,C,C,C
humanities,3114,Very Friendly,1,100,A,A,A
humanities,3114,Friendly,1,0,A,C,C
humanities,3114,Neutral,1,0,A,C,C
humanities,3114,Rude,1,100,A,A,A
humanities,3114,Very Rude,1,100,A,A,A
humanities,3127,Very Friendly,1,100,C,C,C
humanities,3127,Friendly,1,100,C,C,C
humanities,3127,Neutral,1,100,C,C,C
humanities,3127,Rude,1,100,C,C,C
humanities,3127,Very Rude,1,100,C,C,C
humanities,3130,Very Friendly,1,100,A,A,A
humanities,3130,Friendly,1,100,A,A,A
humanities,3130,Neutral,1,100,A,A,A
humanities,3130,Rude,1,100,A,A,A
humanities,3130,Very Rude,1,0,A,C,C
humanities,3133,Very Friendly,1,0,D,C,C
humanities,3133,Friendly,1,0,D,C,C
humanities,3133,Neutral,1,0,D,C,C
humanities,3133,Rude,1,0,D,C,C
humanities,3133,Very Rude,1,0,D,C,C
humanities,3135,Very Friendly,1,100,C,C,C
humanities,3135,Friendly,1,100,C,C,C
humanities,3135,Neutral,1,100,C,C,C
humanities,3135,Rude,1,100,C,C,C
humanities,3135,Very Rude,1,100,C,C,C
humanities,3144,Very Friendly,1,0,B,D,D
humanities,3144,Friendly,1,0,B,D,D
humanities,3144,Neutral,1,0,B,D,D
humanities,3144,Rude,1,0,B,D,D
humanities,3144,Very Rude,1,0,B,D,D
humanities,3151,Very Friendly,1,100,A,A,A
humanities,3151,Friendly,1,100,A,A,A
humanities,3151,Neutral,1,100,A,A,A
humanities,3151,Rude,1,100,A,A,A
humanities,3151,Very Rude,1,100,A,A,A
humanities,3152,Very Friendly,1,100,B,B,B
humanities,3152,Friendly,1,100,B,B,B
humanities,3152,Neutral,1,100,B,B,B
humanities,3152,Rude,1,100,B,B,B
humanities,3152,Very Rude,1,100,B,B,B
humanities,3154,Very Friendly,1,100,B,B,B
humanities,3154,Friendly,1,100,B,B,B
humanities,3154,Neutral,1,100,B,B,B
humanities,3154,Rude,1,100,B,B,B
humanities,3154,Very Rude,1,100,B,B,B
humanities,3162,Very Friendly,1,100,D,D,D
humanities,3162,Friendly,1,100,D,D,D
humanities,3162,Neutral,1,100,D,D,D
humanities,3162,Rude,1,100,D,D,D
humanities,3162,Very Rude,1,100,D,D,D
humanities,3164,Very Friendly,1,100,D,D,D
humanities,3164,Friendly,1,100,D,D,D
humanities,3164,Neutral,1,100,D,D,D
humanities,3164,Rude,1,100,D,D,D
humanities,3164,Very Rude,1,100,D,D,D
humanities,3166,Very Friendly,1,100,A,A,A
humanities,3166,Friendly,1,100,A,A,A
humanities,3166,Neutral,1,100,A,A,A
humanities,3166,Rude,1,100,A,A,A
humanities,3166,Very Rude,1,100,A,A,A
humanities,3169,Very Friendly,1,0,A,B,B
humanities,3169,Friendly,1,0,A,B,B
humanities,3169,Neutral,1,0,A,B,B
humanities,3169,Rude,1,0,A,B,B
humanities,3169,Very Rude,1,0,A,B,B
humanities,3175,Very Friendly,1,0,B,D,D
humanities,3175,Friendly,1,0,B,D,D
humanities,3175,Neutral,1,0,B,D,D
humanities,3175,Rude,1,0,B,D,D
humanities,3175,Very Rude,1,0,B,D,D
humanities,3190,Very Friendly,1,100,C,C,C
humanities,3190,Friendly,1,100,C,C,C
humanities,3190,Neutral,1,100,C,C,C
humanities,3190,Rude,1,100,C,C,C
humanities,3190,Very Rude,1,100,C,C,C
humanities,3201,Very Friendly,1,0,A,B,B
humanities,3201,Friendly,1,0,A,B,B
humanities,3201,Neutral,1,0,A,B,B
humanities,3201,Rude,1,0,A,B,B
humanities,3201,Very Rude,1,0,A,B,B
humanities,3202,Very Friendly,1,100,B,B,B
humanities,3202,Friendly,1,100,B,B,B
humanities,3202,Neutral,1,100,B,B,B
humanities,3202,Rude,1,100,B,B,B
humanities,3202,Very Rude,1,100,B,B,B
humanities,3204,Very Friendly,1,100,B,B,B
humanities,3204,Friendly,1,100,B,B,B
humanities,3204,Neutral,1,100,B,B,B
humanities,3204,Rude,1,100,B,B,B
humanities,3204,Very Rude,1,100,B,B,B
humanities,3207,Very Friendly,1,100,A,A,A
humanities,3207,Friendly,1,100,A,A,A
humanities,3207,Neutral,1,100,A,A,A
humanities,3207,Rude,1,100,A,A,A
humanities,3207,Very Rude,1,100,A,A,A
humanities,3219,Very Friendly,1,100,C,C,C
humanities,3219,Friendly,1,100,C,C,C
humanities,3219,Neutral,1,100,C,C,C
humanities,3219,Rude,1,100,C,C,C
humanities,3219,Very Rude,1,100,C,C,C
humanities,3221,Very Friendly,1,100,C,C,C
humanities,3221,Friendly,1,100,C,C,C
humanities,3221,Neutral,1,100,C,C,C
humanities,3221,Rude,1,100,C,C,C
humanities,3221,Very Rude,1,100,C,C,C
humanities,3222,Very Friendly,1,100,B,B,B
humanities,3222,Friendly,1,100,B,B,B
humanities,3222,Neutral,1,100,B,B,B
humanities,3222,Rude,1,100,B,B,B
humanities,3222,Very Rude,1,100,B,B,B
humanities,3226,Very Friendly,1,100,B,B,B
humanities,3226,Friendly,1,100,B,B,B
humanities,3226,Neutral,1,100,B,B,B
humanities,3226,Rude,1,100,B,B,B
humanities,3226,Very Rude,1,100,B,B,B
humanities,3236,Very Friendly,1,0,B,D,D
humanities,3236,Friendly,1,100,B,B,B
humanities,3236,Neutral,1,100,B,B,B
humanities,3236,Rude,1,100,B,B,B
humanities,3236,Very Rude,1,100,B,B,B
humanities,3244,Very Friendly,1,0,C,B,B
humanities,3244,Friendly,1,0,C,B,B
humanities,3244,Neutral,1,0,C,B,B
humanities,3244,Rude,1,0,C,B,B
humanities,3244,Very Rude,1,0,C,B,B
humanities,3245,Very Friendly,1,0,B,A,A
humanities,3245,Friendly,1,0,B,A,A
humanities,3245,Neutral,1,0,B,A,A
humanities,3245,Rude,1,0,B,A,A
humanities,3245,Very Rude,1,0,B,A,A
humanities,3251,Very Friendly,1,100,C,C,C
humanities,3251,Friendly,1,100,C,C,C
humanities,3251,Neutral,1,100,C,C,C
humanities,3251,Rude,1,100,C,C,C
humanities,3251,Very Rude,1,100,C,C,C
humanities,3253,Very Friendly,1,100,B,B,B
humanities,3253,Friendly,1,100,B,B,B
humanities,3253,Neutral,1,100,B,B,B
humanities,3253,Rude,1,100,B,B,B
humanities,3253,Very Rude,1,100,B,B,B
humanities,3254,Very Friendly,1,100,C,C,C
humanities,3254,Friendly,1,100,C,C,C
humanities,3254,Neutral,1,100,C,C,C
humanities,3254,Rude,1,100,C,C,C
humanities,3254,Very Rude,1,100,C,C,C
humanities,3259,Very Friendly,1,100,D,D,D
humanities,3259,Friendly,1,100,D,D,D
humanities,3259,Neutral,1,100,D,D,D
humanities,3259,Rude,1,100,D,D,D
humanities,3259,Very Rude,1,100,D,D,D
humanities,3265,Very Friendly,1,0,B,D,D
humanities,3265,Friendly,1,0,B,D,D
humanities,3265,Neutral,1,0,B,D,D
humanities,3265,Rude,1,0,B,D,D
humanities,3265,Very Rude,1,0,B,D,D
humanities,3275,Very Friendly,1,0,C,D,D
humanities,3275,Friendly,1,0,C,D,D
humanities,3275,Neutral,1,0,C,D,D
humanities,3275,Rude,1,0,C,D,D
humanities,3275,Very Rude,1,0,C,D,D
humanities,3276,Very Friendly,1,100,B,B,B
humanities,3276,Friendly,1,100,B,B,B
humanities,3276,Neutral,1,100,B,B,B
humanities,3276,Rude,1,100,B,B,B
humanities,3276,Very Rude,1,100,B,B,B
humanities,3280,Very Friendly,1,100,C,C,C
humanities,3280,Friendly,1,100,C,C,C
humanities,3280,Neutral,1,100,C,C,C
humanities,3280,Rude,1,100,C,C,C
humanities,3280,Very Rude,1,100,C,C,C
humanities,3291,Very Friendly,1,100,C,C,C
humanities,3291,Friendly,1,100,C,C,C
humanities,3291,Neutral,1,100,C,C,C
humanities,3291,Rude,1,100,C,C,C
humanities,3291,Very Rude,1,100,C,C,C
humanities,3299,Very Friendly,1,100,A,A,A
humanities,3299,Friendly,1,100,A,A,A
humanities,3299,Neutral,1,100,A,A,A
humanities,3299,Rude,1,100,A,A,A
humanities,3299,Very Rude,1,100,A,A,A
humanities,3300,Very Friendly,1,100,A,A,A
humanities,3300,Friendly,1,100,A,A,A
humanities,3300,Neutral,1,100,A,A,A
humanities,3300,Rude,1,100,A,A,A
humanities,3300,Very Rude,1,100,A,A,A
humanities,3304,Very Friendly,1,100,D,D,D
humanities,3304,Friendly,1,100,D,D,D
humanities,3304,Neutral,1,100,D,D,D
humanities,3304,Rude,1,100,D,D,D
humanities,3304,Very Rude,1,100,D,D,D
humanities,3306,Very Friendly,1,0,A,C,C
humanities,3306,Friendly,1,0,A,C,C
humanities,3306,Neutral,1,0,A,C,C
humanities,3306,Rude,1,0,A,C,C
humanities,3306,Very Rude,1,0,A,C,C
humanities,3309,Very Friendly,1,100,D,D,D
humanities,3309,Friendly,1,100,D,D,D
humanities,3309,Neutral,1,100,D,D,D
humanities,3309,Rude,1,100,D,D,D
humanities,3309,Very Rude,1,100,D,D,D
humanities,3310,Very Friendly,1,100,D,D,D
humanities,3310,Friendly,1,100,D,D,D
humanities,3310,Neutral,1,100,D,D,D
humanities,3310,Rude,1,100,D,D,D
humanities,3310,Very Rude,1,100,D,D,D
humanities,3313,Very Friendly,1,100,C,C,C
humanities,3313,Friendly,1,100,C,C,C
humanities,3313,Neutral,1,100,C,C,C
humanities,3313,Rude,1,100,C,C,C
humanities,3313,Very Rude,1,100,C,C,C
humanities,3314,Very Friendly,1,100,D,D,D
humanities,3314,Friendly,1,100,D,D,D
humanities,3314,Neutral,1,100,D,D,D
humanities,3314,Rude,1,100,D,D,D
humanities,3314,Very Rude,1,100,D,D,D
humanities,3319,Very Friendly,1,100,B,B,B
humanities,3319,Friendly,1,100,B,B,B
humanities,3319,Neutral,1,100,B,B,B
humanities,3319,Rude,1,100,B,B,B
humanities,3319,Very Rude,1,100,B,B,B
humanities,3321,Very Friendly,1,100,A,A,A
humanities,3321,Friendly,1,100,A,A,A
humanities,3321,Neutral,1,100,A,A,A
humanities,3321,Rude,1,100,A,A,A
humanities,3321,Very Rude,1,100,A,A,A
humanities,3323,Very Friendly,1,100,D,D,D
humanities,3323,Friendly,1,100,D,D,D
humanities,3323,Neutral,1,100,D,D,D
humanities,3323,Rude,1,100,D,D,D
humanities,3323,Very Rude,1,100,D,D,D
humanities,3329,Very Friendly,1,0,C,A,A
humanities,3329,Friendly,1,0,C,A,A
humanities,3329,Neutral,1,0,C,A,A
humanities,3329,Rude,1,0,C,A,A
humanities,3329,Very Rude,1,0,C,A,A
humanities,3330,Very Friendly,1,100,D,D,D
humanities,3330,Friendly,1,100,D,D,D
humanities,3330,Neutral,1,100,D,D,D
humanities,3330,Rude,1,100,D,D,D
humanities,3330,Very Rude,1,100,D,D,D
humanities,3335,Very Friendly,1,100,C,C,C
humanities,3335,Friendly,1,100,C,C,C
humanities,3335,Neutral,1,100,C,C,C
humanities,3335,Rude,1,100,C,C,C
humanities,3335,Very Rude,1,100,C,C,C
humanities,3337,Very Friendly,1,0,C,D,D
humanities,3337,Friendly,1,0,C,D,D
humanities,3337,Neutral,1,0,C,D,D
humanities,3337,Rude,1,0,C,D,D
humanities,3337,Very Rude,1,0,C,D,D
humanities,3338,Very Friendly,1,0,D,A,A
humanities,3338,Friendly,1,0,D,A,A
humanities,3338,Neutral,1,0,D,A,A
humanities,3338,Rude,1,0,D,A,A
humanities,3338,Very Rude,1,0,D,A,A
humanities,3342,Very Friendly,1,100,B,B,B
humanities,3342,Friendly,1,100,B,B,B
humanities,3342,Neutral,1,100,B,B,B
humanities,3342,Rude,1,100,B,B,B
humanities,3342,Very Rude,1,100,B,B,B
humanities,3351,Very Friendly,1,100,D,D,D
humanities,3351,Friendly,1,100,D,D,D
humanities,3351,Neutral,1,100,D,D,D
humanities,3351,Rude,1,100,D,D,D
humanities,3351,Very Rude,1,100,D,D,D
humanities,3354,Very Friendly,1,100,A,A,A
humanities,3354,Friendly,1,100,A,A,A
humanities,3354,Neutral,1,100,A,A,A
humanities,3354,Rude,1,100,A,A,A
humanities,3354,Very Rude,1,100,A,A,A
humanities,3360,Very Friendly,1,100,D,D,D
humanities,3360,Friendly,1,100,D,D,D
humanities,3360,Neutral,1,100,D,D,D
humanities,3360,Rude,1,100,D,D,D
humanities,3360,Very Rude,1,100,D,D,D
humanities,3361,Very Friendly,1,0,B,D,D
humanities,3361,Friendly,1,100,B,B,B
humanities,3361,Neutral,1,0,B,D,D
humanities,3361,Rude,1,0,B,D,D
humanities,3361,Very Rude,1,0,B,D,D
humanities,3367,Very Friendly,1,100,A,A,A
humanities,3367,Friendly,1,100,A,A,A
humanities,3367,Neutral,1,100,A,A,A
humanities,3367,Rude,1,100,A,A,A
humanities,3367,Very Rude,1,100,A,A,A
humanities,3371,Very Friendly,1,0,B,C,C
humanities,3371,Friendly,1,0,B,C,C
humanities,3371,Neutral,1,0,B,C,C
humanities,3371,Rude,1,0,B,C,C
humanities,3371,Very Rude,1,0,B,C,C
humanities,3376,Very Friendly,1,100,C,C,C
humanities,3376,Friendly,1,100,C,C,C
humanities,3376,Neutral,1,100,C,C,C
humanities,3376,Rude,1,100,C,C,C
humanities,3376,Very Rude,1,100,C,C,C
humanities,3378,Very Friendly,1,100,A,A,A
humanities,3378,Friendly,1,100,A,A,A
humanities,3378,Neutral,1,100,A,A,A
humanities,3378,Rude,1,100,A,A,A
humanities,3378,Very Rude,1,100,A,A,A
humanities,3385,Very Friendly,1,100,D,D,D
humanities,3385,Friendly,1,100,D,D,D
humanities,3385,Neutral,1,100,D,D,D
humanities,3385,Rude,1,100,D,D,D
humanities,3385,Very Rude,1,100,D,D,D
humanities,3389,Very Friendly,1,100,B,B,B
humanities,3389,Friendly,1,100,B,B,B
humanities,3389,Neutral,1,100,B,B,B
humanities,3389,Rude,1,100,B,B,B
humanities,3389,Very Rude,1,100,B,B,B
humanities,3393,Very Friendly,1,100,C,C,C
humanities,3393,Friendly,1,100,C,C,C
humanities,3393,Neutral,1,100,C,C,C
humanities,3393,Rude,1,100,C,C,C
humanities,3393,Very Rude,1,100,C,C,C
humanities,3399,Very Friendly,1,100,D,D,D
humanities,3399,Friendly,1,100,D,D,D
humanities,3399,Neutral,1,0,D,B,B
humanities,3399,Rude,1,100,D,D,D
humanities,3399,Very Rude,1,0,D,B,B
humanities,3401,Very Friendly,1,100,A,A,A
humanities,3401,Friendly,1,100,A,A,A
humanities,3401,Neutral,1,100,A,A,A
humanities,3401,Rude,1,100,A,A,A
humanities,3401,Very Rude,1,100,A,A,A
humanities,3405,Very Friendly,1,100,A,A,A
humanities,3405,Friendly,1,100,A,A,A
humanities,3405,Neutral,1,100,A,A,A
humanities,3405,Rude,1,100,A,A,A
humanities,3405,Very Rude,1,100,A,A,A
humanities,3423,Very Friendly,1,100,B,B,B
humanities,3423,Friendly,1,100,B,B,B
humanities,3423,Neutral,1,100,B,B,B
humanities,3423,Rude,1,100,B,B,B
humanities,3423,Very Rude,1,100,B,B,B
humanities,3425,Very Friendly,1,100,A,A,A
humanities,3425,Friendly,1,100,A,A,A
humanities,3425,Neutral,1,100,A,A,A
humanities,3425,Rude,1,100,A,A,A
humanities,3425,Very Rude,1,100,A,A,A
humanities,3430,Very Friendly,1,100,C,C,C
humanities,3430,Friendly,1,100,C,C,C
humanities,3430,Neutral,1,100,C,C,C
humanities,3430,Rude,1,100,C,C,C
humanities,3430,Very Rude,1,100,C,C,C
humanities,3434,Very Friendly,1,100,D,D,D
humanities,3434,Friendly,1,100,D,D,D
humanities,3434,Neutral,1,100,D,D,D
humanities,3434,Rude,1,100,D,D,D
humanities,3434,Very Rude,1,100,D,D,D
humanities,3440,Very Friendly,1,100,A,A,A
humanities,3440,Friendly,1,100,A,A,A
humanities,3440,Neutral,1,100,A,A,A
humanities,3440,Rude,1,100,A,A,A
humanities,3440,Very Rude,1,100,A,A,A
humanities,3444,Very Friendly,1,0,B,A,A
humanities,3444,Friendly,1,0,B,A,A
humanities,3444,Neutral,1,0,B,A,A
humanities,3444,Rude,1,0,B,A,A
humanities,3444,Very Rude,1,0,B,A,A
humanities,3460,Very Friendly,1,0,D,B,B
humanities,3460,Friendly,1,0,D,B,B
humanities,3460,Neutral,1,0,D,B,B
humanities,3460,Rude,1,0,D,B,B
humanities,3460,Very Rude,1,0,D,B,B
humanities,3471,Very Friendly,1,0,D,C,C
humanities,3471,Friendly,1,0,D,C,C
humanities,3471,Neutral,1,0,D,C,C
humanities,3471,Rude,1,0,D,C,C
humanities,3471,Very Rude,1,0,D,C,C
humanities,3478,Very Friendly,1,0,D,B,B
humanities,3478,Friendly,1,0,D,B,B
humanities,3478,Neutral,1,0,D,B,B
humanities,3478,Rude,1,0,D,B,B
humanities,3478,Very Rude,1,0,D,B,B
humanities,3484,Very Friendly,1,100,B,B,B
humanities,3484,Friendly,1,100,B,B,B
humanities,3484,Neutral,1,100,B,B,B
humanities,3484,Rude,1,100,B,B,B
humanities,3484,Very Rude,1,100,B,B,B
humanities,3485,Very Friendly,1,100,B,B,B
humanities,3485,Friendly,1,100,B,B,B
humanities,3485,Neutral,1,100,B,B,B
humanities,3485,Rude,1,100,B,B,B
humanities,3485,Very Rude,1,100,B,B,B
humanities,3489,Very Friendly,1,100,C,C,C
humanities,3489,Friendly,1,100,C,C,C
humanities,3489,Neutral,1,100,C,C,C
humanities,3489,Rude,1,100,C,C,C
humanities,3489,Very Rude,1,100,C,C,C
humanities,3494,Very Friendly,1,100,B,B,B
humanities,3494,Friendly,1,100,B,B,B
humanities,3494,Neutral,1,100,B,B,B
humanities,3494,Rude,1,100,B,B,B
humanities,3494,Very Rude,1,100,B,B,B
humanities,3495,Very Friendly,1,100,C,C,C
humanities,3495,Friendly,1,100,C,C,C
humanities,3495,Neutral,1,100,C,C,C
humanities,3495,Rude,1,100,C,C,C
humanities,3495,Very Rude,1,100,C,C,C
humanities,3498,Very Friendly,1,100,D,D,D
humanities,3498,Friendly,1,100,D,D,D
humanities,3498,Neutral,1,100,D,D,D
humanities,3498,Rude,1,100,D,D,D
humanities,3498,Very Rude,1,100,D,D,D
humanities,3500,Very Friendly,1,100,A,A,A
humanities,3500,Friendly,1,100,A,A,A
humanities,3500,Neutral,1,100,A,A,A
humanities,3500,Rude,1,100,A,A,A
humanities,3500,Very Rude,1,100,A,A,A
humanities,3501,Very Friendly,1,100,D,D,D
humanities,3501,Friendly,1,100,D,D,D
humanities,3501,Neutral,1,100,D,D,D
humanities,3501,Rude,1,100,D,D,D
humanities,3501,Very Rude,1,100,D,D,D
humanities,3505,Very Friendly,1,100,C,C,C
humanities,3505,Friendly,1,100,C,C,C
humanities,3505,Neutral,1,100,C,C,C
humanities,3505,Rude,1,100,C,C,C
humanities,3505,Very Rude,1,100,C,C,C
humanities,3509,Very Friendly,1,0,A,D,D
humanities,3509,Friendly,1,0,A,D,D
humanities,3509,Neutral,1,0,A,D,D
humanities,3509,Rude,1,0,A,D,D
humanities,3509,Very Rude,1,0,A,D,D
humanities,3521,Very Friendly,1,0,C,B,B
humanities,3521,Friendly,1,100,C,C,C
humanities,3521,Neutral,1,0,C,B,B
humanities,3521,Rude,1,0,C,B,B
humanities,3521,Very Rude,1,0,C,B,B
humanities,3522,Very Friendly,1,100,B,B,B
humanities,3522,Friendly,1,100,B,B,B
humanities,3522,Neutral,1,100,B,B,B
humanities,3522,Rude,1,100,B,B,B
humanities,3522,Very Rude,1,100,B,B,B
humanities,3525,Very Friendly,1,100,C,C,C
humanities,3525,Friendly,1,100,C,C,C
humanities,3525,Neutral,1,100,C,C,C
humanities,3525,Rude,1,100,C,C,C
humanities,3525,Very Rude,1,100,C,C,C
humanities,3528,Very Friendly,1,0,B,D,D
humanities,3528,Friendly,1,0,B,D,D
humanities,3528,Neutral,1,0,B,D,D
humanities,3528,Rude,1,0,B,D,D
humanities,3528,Very Rude,1,0,B,D,D
humanities,3530,Very Friendly,1,100,D,D,D
humanities,3530,Friendly,1,100,D,D,D
humanities,3530,Neutral,1,100,D,D,D
humanities,3530,Rude,1,100,D,D,D
humanities,3530,Very Rude,1,100,D,D,D
humanities,3540,Very Friendly,1,0,B,A,A
humanities,3540,Friendly,1,0,B,A,A
humanities,3540,Neutral,1,0,B,A,A
humanities,3540,Rude,1,0,B,A,A
