Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,4020,Rude,2,0,A,D,D) Not admissible because it is irrelevant.
humanities,4020,Very Rude,2,0,A,D,D) Not admissible because it is irrelevant.
humanities,4025,Very Friendly,2,100,B,B,B
humanities,4025,Friendly,2,100,B,B,B
humanities,4025,Neutral,2,100,B,B,B
humanities,4025,Rude,2,100,B,B,B
humanities,4025,Very Rude,2,100,B,B,B
humanities,4027,Very Friendly,2,100,B,B,B)
humanities,4027,Friendly,2,100,B,B,B)
humanities,4027,Neutral,2,100,B,B,"B) Yes, the injunctive restriction was a content-neutral restriction that burdened no more speech than was necessary."
humanities,4027,Rude,2,100,B,B,"B) Yes, the injunctive restriction was a content-neutral restriction that burdened no more speech than was necessary."
humanities,4027,Very Rude,2,100,B,B,B)
humanities,4032,Very Friendly,2,0,C,A,A
humanities,4032,Friendly,2,0,C,A,A
humanities,4032,Neutral,2,0,C,A,A
humanities,4032,Rude,2,0,C,A,A
humanities,4032,Very Rude,2,0,C,A,A
humanities,4035,Very Friendly,2,0,A,B,B
humanities,4035,Friendly,2,0,A,B,B
humanities,4035,Neutral,2,0,A,B,B
humanities,4035,Rude,2,0,A,B,B
humanities,4035,Very Rude,2,0,A,B,B
humanities,4039,Very Friendly,2,100,A,A,A
humanities,4039,Friendly,2,100,A,A,A
humanities,4039,Neutral,2,100,A,A,A
humanities,4039,Rude,2,100,A,A,A
humanities,4039,Very Rude,2,100,A,A,A
humanities,4045,Very Friendly,2,0,D,C,C)
humanities,4045,Friendly,2,0,D,C,C)
humanities,4045,Neutral,2,0,D,C,C)
humanities,4045,Rude,2,0,D,C,C)
humanities,4045,Very Rude,2,0,D,C,C)
humanities,4048,Very Friendly,2,0,D,C,C)
humanities,4048,Friendly,2,0,D,C,C)
humanities,4048,Neutral,2,0,D,C,C)
humanities,4048,Rude,2,0,D,C,C)
humanities,4048,Very Rude,2,0,D,A,A
humanities,4051,Very Friendly,2,100,A,A,A
humanities,4051,Friendly,2,100,A,A,A
humanities,4051,Neutral,2,100,A,A,A
humanities,4051,Rude,2,100,A,A,A
humanities,4051,Very Rude,2,100,A,A,A
humanities,4052,Very Friendly,2,100,C,C,C
humanities,4052,Friendly,2,100,C,C,C)
humanities,4052,Neutral,2,100,C,C,C
humanities,4052,Rude,2,100,C,C,C
humanities,4052,Very Rude,2,100,C,C,C
humanities,4061,Very Friendly,2,100,A,A,A
humanities,4061,Friendly,2,100,A,A,A
humanities,4061,Neutral,2,100,A,A,A
humanities,4061,Rude,2,100,A,A,A
humanities,4061,Very Rude,2,100,A,A,A
humanities,4063,Very Friendly,2,0,D,A,A
humanities,4063,Friendly,2,0,D,A,A
humanities,4063,Neutral,2,0,D,B,B
humanities,4063,Rude,2,0,D,B,B
humanities,4063,Very Rude,2,0,D,B,B
humanities,4065,Very Friendly,2,0,A,B,B)
humanities,4065,Friendly,2,0,A,B,B)
humanities,4065,Neutral,2,0,A,B,B)
humanities,4065,Rude,2,0,A,B,B)
humanities,4065,Very Rude,2,0,A,B,B)
humanities,4066,Very Friendly,2,100,A,A,A
humanities,4066,Friendly,2,100,A,A,A
humanities,4066,Neutral,2,100,A,A,A
humanities,4066,Rude,2,100,A,A,A
humanities,4066,Very Rude,2,100,A,A,A
humanities,4067,Very Friendly,2,0,A,B,B) dismiss the action as moot.
humanities,4067,Friendly,2,0,A,B,B) dismiss the action as moot.
humanities,4067,Neutral,2,0,A,B,B) dismiss the action as moot.
humanities,4067,Rude,2,0,A,B,B) dismiss the action as moot.
humanities,4067,Very Rude,2,0,A,B,B
humanities,4069,Very Friendly,2,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4069,Friendly,2,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4069,Neutral,2,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4069,Rude,2,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4069,Very Rude,2,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4074,Very Friendly,2,100,D,D,D
humanities,4074,Friendly,2,100,D,D,D
humanities,4074,Neutral,2,0,D,B,B
humanities,4074,Rude,2,100,D,D,D
humanities,4074,Very Rude,2,100,D,D,D
humanities,4077,Very Friendly,2,100,B,B,B)
humanities,4077,Friendly,2,0,B,D,"D) Yes, because every eminent domain taking implies a fee simple determinable aspect to the governmental acquisition."
humanities,4077,Neutral,2,0,B,C,C)
humanities,4077,Rude,2,0,B,D,"D) Yes, because every eminent domain taking implies a fee simple determinable aspect to the governmental acquisition."
humanities,4077,Very Rude,2,100,B,B,B)
humanities,4079,Very Friendly,2,0,C,B,B
humanities,4079,Friendly,2,0,C,B,B
humanities,4079,Neutral,2,0,C,B,B
humanities,4079,Rude,2,0,C,B,B
humanities,4079,Very Rude,2,0,C,B,B
humanities,4092,Very Friendly,2,0,C,D,D)
humanities,4092,Friendly,2,0,C,D,D)
humanities,4092,Neutral,2,0,C,D,D)
humanities,4092,Rude,2,0,C,D,D)
humanities,4092,Very Rude,2,0,C,D,D)
humanities,4095,Very Friendly,2,0,D,A,A
humanities,4095,Friendly,2,0,D,A,A
humanities,4095,Neutral,2,0,D,A,A
humanities,4095,Rude,2,0,D,A,A
humanities,4095,Very Rude,2,0,D,A,A
humanities,4096,Very Friendly,2,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4096,Friendly,2,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4096,Neutral,2,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4096,Rude,2,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4096,Very Rude,2,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4104,Very Friendly,2,0,C,B,B
humanities,4104,Friendly,2,0,C,B,B
humanities,4104,Neutral,2,0,C,B,B
humanities,4104,Rude,2,0,C,B,B
humanities,4104,Very Rude,2,0,C,B,B
humanities,4112,Very Friendly,2,0,A,C,C)
humanities,4112,Friendly,2,0,A,C,C
humanities,4112,Neutral,2,0,A,C,C)
humanities,4112,Rude,2,0,A,C,C
humanities,4112,Very Rude,2,0,A,C,C
humanities,4113,Very Friendly,2,100,B,B,B)
humanities,4113,Friendly,2,100,B,B,B)
humanities,4113,Neutral,2,100,B,B,B)
humanities,4113,Rude,2,100,B,B,B)
humanities,4113,Very Rude,2,100,B,B,B)
humanities,4122,Very Friendly,2,0,D,C,C
humanities,4122,Friendly,2,0,D,C,C
humanities,4122,Neutral,2,0,D,C,C
humanities,4122,Rude,2,0,D,C,C
humanities,4122,Very Rude,2,0,D,C,C
humanities,4129,Very Friendly,2,100,B,B,B
humanities,4129,Friendly,2,100,B,B,"B) Yes, because an expert may base his opinion on facts made known to him at the trial."
humanities,4129,Neutral,2,100,B,B,"B) Yes, because an expert may base his opinion on facts made known to him at the trial."
humanities,4129,Rude,2,100,B,B,"B) Yes, because an expert may base his opinion on facts made known to him at the trial."
humanities,4129,Very Rude,2,100,B,B,B)
humanities,4130,Very Friendly,2,100,B,B,B)
humanities,4130,Friendly,2,100,B,B,B)
humanities,4130,Neutral,2,100,B,B,B)
humanities,4130,Rude,2,100,B,B,B)
humanities,4130,Very Rude,2,100,B,B,B)
humanities,4131,Very Friendly,2,0,B,C,C)
humanities,4131,Friendly,2,0,B,C,C)
humanities,4131,Neutral,2,0,B,C,C)
humanities,4131,Rude,2,0,B,C,C)
humanities,4131,Very Rude,2,100,B,B,B)
humanities,4140,Very Friendly,2,0,B,A,A
humanities,4140,Friendly,2,0,B,A,A
humanities,4140,Neutral,2,0,B,A,A
humanities,4140,Rude,2,0,B,A,A
humanities,4140,Very Rude,2,0,B,A,A
humanities,4148,Very Friendly,2,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4148,Friendly,2,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4148,Neutral,2,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4148,Rude,2,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4148,Very Rude,2,100,D,D,"D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present."
humanities,4149,Very Friendly,2,0,D,C,C
humanities,4149,Friendly,2,0,D,B,"B) No, because the closing occurred after the listing period had expired."
humanities,4149,Neutral,2,0,D,C,C
humanities,4149,Rude,2,0,D,C,C
humanities,4149,Very Rude,2,0,D,B,"B) No, because the closing occurred after the listing period had expired."
humanities,4155,Very Friendly,2,0,C,A,A
humanities,4155,Friendly,2,0,C,A,A
humanities,4155,Neutral,2,0,C,A,A
humanities,4155,Rude,2,0,C,A,A
humanities,4155,Very Rude,2,0,C,A,A
humanities,4156,Very Friendly,2,0,D,C,C
humanities,4156,Friendly,2,0,D,C,C
humanities,4156,Neutral,2,0,D,C,C
humanities,4156,Rude,2,0,D,C,C
humanities,4156,Very Rude,2,0,D,C,C
humanities,4158,Very Friendly,2,0,B,C,C)
humanities,4158,Friendly,2,0,B,C,C)
humanities,4158,Neutral,2,0,B,C,C)
humanities,4158,Rude,2,0,B,C,C)
humanities,4158,Very Rude,2,0,B,C,C)
humanities,4159,Very Friendly,2,0,A,C,C)
humanities,4159,Friendly,2,0,A,C,C)
humanities,4159,Neutral,2,0,A,C,C)
humanities,4159,Rude,2,0,A,C,C)
humanities,4159,Very Rude,2,0,A,C,C)
humanities,4160,Very Friendly,2,0,A,D,D)
humanities,4160,Friendly,2,0,A,D,D)
humanities,4160,Neutral,2,0,A,D,D)
humanities,4160,Rude,2,100,A,A,A
humanities,4160,Very Rude,2,100,A,A,A
humanities,4161,Very Friendly,2,100,D,D,D
humanities,4161,Friendly,2,100,D,D,D
humanities,4161,Neutral,2,100,D,D,D
humanities,4161,Rude,2,100,D,D,D
humanities,4161,Very Rude,2,100,D,D,D
humanities,4169,Very Friendly,2,0,B,C,C)
humanities,4169,Friendly,2,0,B,C,C)
humanities,4169,Neutral,2,0,B,C,C)
humanities,4169,Rude,2,0,B,C,C)
humanities,4169,Very Rude,2,0,B,C,C)
humanities,4178,Very Friendly,2,100,C,C,C) Fifteenth Amendment.
humanities,4178,Friendly,2,100,C,C,C) Fifteenth Amendment.
humanities,4178,Neutral,2,100,C,C,C) Fifteenth Amendment.
humanities,4178,Rude,2,100,C,C,C) Fifteenth Amendment.
humanities,4178,Very Rude,2,100,C,C,C) Fifteenth Amendment.
humanities,4189,Very Friendly,2,100,C,C,C
humanities,4189,Friendly,2,100,C,C,C)
humanities,4189,Neutral,2,100,C,C,C)
humanities,4189,Rude,2,100,C,C,C
humanities,4189,Very Rude,2,100,C,C,C
humanities,4191,Very Friendly,2,100,A,A,A
humanities,4191,Friendly,2,100,A,A,A
humanities,4191,Neutral,2,100,A,A,A
humanities,4191,Rude,2,100,A,A,A
humanities,4191,Very Rude,2,100,A,A,A
humanities,4198,Very Friendly,2,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4198,Friendly,2,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4198,Neutral,2,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4198,Rude,2,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4198,Very Rude,2,0,A,D,"D) No, because the passenger was breaking the law, making her negligent per se."
humanities,4205,Very Friendly,2,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4205,Friendly,2,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4205,Neutral,2,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4205,Rude,2,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4205,Very Rude,2,100,D,D,"D) No, because the SPCA acted under the authority of the state statute and cooperated with state authorities to perform the authorized functions."
humanities,4212,Very Friendly,2,0,C,D,D
humanities,4212,Friendly,2,0,C,D,D
humanities,4212,Neutral,2,0,C,B,B
humanities,4212,Rude,2,0,C,D,D
humanities,4212,Very Rude,2,0,C,B,B
humanities,4216,Very Friendly,2,0,A,B,B
humanities,4216,Friendly,2,0,A,B,B
humanities,4216,Neutral,2,0,A,B,B
humanities,4216,Rude,2,0,A,B,B
humanities,4216,Very Rude,2,0,A,B,B
humanities,4225,Very Friendly,2,0,C,B,B) Create a bilateral contract.
humanities,4225,Friendly,2,0,C,B,B) Create a bilateral contract.
humanities,4225,Neutral,2,0,C,B,B) Create a bilateral contract.
humanities,4225,Rude,2,0,C,B,B) Create a bilateral contract.
humanities,4225,Very Rude,2,0,C,B,B) Create a bilateral contract.
humanities,4228,Very Friendly,2,0,B,D,D
humanities,4228,Friendly,2,0,B,D,D
humanities,4228,Neutral,2,0,B,D,D
humanities,4228,Rude,2,0,B,D,D
humanities,4228,Very Rude,2,0,B,D,D
humanities,4242,Very Friendly,2,100,A,A,A
humanities,4242,Friendly,2,100,A,A,A
humanities,4242,Neutral,2,100,A,A,A
humanities,4242,Rude,2,100,A,A,A
humanities,4242,Very Rude,2,100,A,A,A
humanities,4246,Very Friendly,2,100,A,A,A
humanities,4246,Friendly,2,100,A,A,A
humanities,4246,Neutral,2,100,A,A,A
humanities,4246,Rude,2,100,A,A,A
humanities,4246,Very Rude,2,100,A,A,A
humanities,4247,Very Friendly,2,0,D,B,B
humanities,4247,Friendly,2,0,D,B,B
humanities,4247,Neutral,2,0,D,B,B
humanities,4247,Rude,2,0,D,B,B
humanities,4247,Very Rude,2,0,D,B,B
humanities,4257,Very Friendly,2,0,D,B,"B) No, because there was no consideration for the modification of the contract."
humanities,4257,Friendly,2,0,D,B,"B) No, because there was no consideration for the modification of the contract."
humanities,4257,Neutral,2,0,D,B,"B) No, because there was no consideration for the modification of the contract."
humanities,4257,Rude,2,0,D,B,B)
humanities,4257,Very Rude,2,0,D,B,B)
humanities,4261,Very Friendly,2,100,C,C,C)
humanities,4261,Friendly,2,0,C,A,A
humanities,4261,Neutral,2,0,C,A,A
humanities,4261,Rude,2,0,C,A,A
humanities,4261,Very Rude,2,100,C,C,C)
humanities,4262,Very Friendly,2,100,D,D,D)
humanities,4262,Friendly,2,100,D,D,D)
humanities,4262,Neutral,2,100,D,D,"D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages."
humanities,4262,Rude,2,100,D,D,"D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages."
humanities,4262,Very Rude,2,100,D,D,D)
humanities,4263,Very Friendly,2,0,A,B,B)
humanities,4263,Friendly,2,0,A,B,B)
humanities,4263,Neutral,2,0,A,B,"B) No, because the neighbor was trespassing when he entered the man's property."
humanities,4263,Rude,2,0,A,B,B)
humanities,4263,Very Rude,2,0,A,B,B)
humanities,4266,Very Friendly,2,100,B,B,B
humanities,4266,Friendly,2,100,B,B,B
humanities,4266,Neutral,2,100,B,B,B
humanities,4266,Rude,2,100,B,B,B
humanities,4266,Very Rude,2,0,B,C,C
humanities,4271,Very Friendly,2,0,A,B,B)
humanities,4271,Friendly,2,0,A,B,B)
humanities,4271,Neutral,2,0,A,B,B)
humanities,4271,Rude,2,0,A,B,B)
humanities,4271,Very Rude,2,0,A,B,B)
humanities,4275,Very Friendly,2,100,C,C,C)
humanities,4275,Friendly,2,100,C,C,C)
humanities,4275,Neutral,2,100,C,C,C)
humanities,4275,Rude,2,100,C,C,C)
humanities,4275,Very Rude,2,100,C,C,C)
humanities,4278,Very Friendly,2,100,D,D,D)
humanities,4278,Friendly,2,100,D,D,D)
humanities,4278,Neutral,2,100,D,D,D)
humanities,4278,Rude,2,100,D,D,D)
humanities,4278,Very Rude,2,100,D,D,D)
humanities,4289,Very Friendly,2,100,D,D,D
humanities,4289,Friendly,2,100,D,D,D
humanities,4289,Neutral,2,100,D,D,D
humanities,4289,Rude,2,100,D,D,D
humanities,4289,Very Rude,2,100,D,D,D
humanities,4293,Very Friendly,2,0,C,B,B)
humanities,4293,Friendly,2,0,C,B,B)
humanities,4293,Neutral,2,0,C,B,B)
humanities,4293,Rude,2,0,C,B,B)
humanities,4293,Very Rude,2,0,C,B,B)
humanities,4295,Very Friendly,2,0,B,D,D)
humanities,4295,Friendly,2,0,B,D,D)
humanities,4295,Neutral,2,0,B,D,D)
humanities,4295,Rude,2,0,B,D,D)
humanities,4295,Very Rude,2,0,B,D,D)
humanities,4301,Very Friendly,2,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4301,Friendly,2,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4301,Neutral,2,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4301,Rude,2,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4301,Very Rude,2,0,C,B,"B) Yes, because mistake of law is no defense."
humanities,4302,Very Friendly,2,0,B,C,"C) $5,000, which was the asking price for the 100 green ink cartridges ordered."
humanities,4302,Friendly,2,0,B,C,"C) $5,000, which was the asking price for the 100 green ink cartridges ordered."
humanities,4302,Neutral,2,0,B,C,"C) $5,000, which was the asking price for the 100 green ink cartridges ordered."
humanities,4302,Rude,2,0,B,C,C
humanities,4302,Very Rude,2,0,B,C,"C) $5,000, which was the asking price for the 100 green ink cartridges ordered."
humanities,4304,Very Friendly,2,100,A,A,A
humanities,4304,Friendly,2,100,A,A,A
humanities,4304,Neutral,2,100,A,A,A
humanities,4304,Rude,2,100,A,A,A
humanities,4304,Very Rude,2,100,A,A,A
humanities,4307,Very Friendly,2,0,A,B,B
humanities,4307,Friendly,2,0,A,B,B
humanities,4307,Neutral,2,0,A,B,B
humanities,4307,Rude,2,0,A,B,B
humanities,4307,Very Rude,2,0,A,B,B
humanities,4311,Very Friendly,2,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4311,Friendly,2,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4311,Neutral,2,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4311,Rude,2,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4311,Very Rude,2,0,A,C,"C) not prevail, because the husband was the initial aggressor."
humanities,4317,Very Friendly,2,100,B,B,B)
humanities,4317,Friendly,2,100,B,B,B)
humanities,4317,Neutral,2,100,B,B,B)
humanities,4317,Rude,2,100,B,B,B)
humanities,4317,Very Rude,2,100,B,B,B)
humanities,4319,Very Friendly,2,0,D,A,A
humanities,4319,Friendly,2,0,D,A,A
humanities,4319,Neutral,2,0,D,A,A
humanities,4319,Rude,2,0,D,A,A
humanities,4319,Very Rude,2,0,D,A,A
humanities,4322,Very Friendly,2,0,A,D,D)
humanities,4322,Friendly,2,0,A,D,D)
humanities,4322,Neutral,2,0,A,D,D)
humanities,4322,Rude,2,0,A,D,D)
humanities,4322,Very Rude,2,0,A,D,D)
humanities,4327,Very Friendly,2,100,D,D,"D) Yes, the elements of false imprisonment are sufficiently established – there was an intentional illegal confinement that caused harm."
